education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score
2,1,1,34,3.0,6,0,0,1,0,0,0,0,0,0,0,1,50.0
3,0,1,39,4.0,4,0,0,0,0,0,1,0,0,0,0,0,70.0
2,0,2,38,5.0,9,0,0,0,0,1,0,0,0,0,0,0,59.0
3,0,3,40,3.0,9,0,0,0,0,0,1,0,0,0,0,1,68.0
2,0,1,28,5.0,5,0,0,0,0,1,0,0,0,0,0,1,62.0
2,0,1,29,5.0,6,0,0,0,0,0,0,0,0,0,0,0,86.0
2,0,2,28,5.0,5,0,0,0,0,0,0,0,0,0,0,1,60.0
2,1,1,30,3.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,57,5.0,29,0,0,0,0,1,0,0,0,0,0,1,63.0
3,0,1,34,4.0,6,0,0,0,0,1,0,0,0,0,0,1,64.0
3,0,1,51,4.0,24,0,0,0,0,0,0,0,1,0,0,0,48.0
3,1,1,44,3.0,15,0,0,0,0,1,0,0,0,0,0,1,58.0
3,1,1,45,1.0,6,0,0,0,0,0,1,0,0,0,0,0,71.0
2,1,1,29,3.0,7,0,0,0,0,0,0,0,1,0,0,0,49.0
2,0,1,28,3.0,2,0,0,0,0,0,0,0,0,0,0,1,88.0
2,1,1,30,3.0,3,0,0,0,1,0,0,0,0,0,0,1,62.0
3,0,1,37,5.0,8,0,0,0,0,1,0,0,0,0,0,1,62.0
2,0,1,55,5.0,5,0,0,0,0,0,1,0,0,0,0,0,73.0
3,0,1,26,4.0,2,0,0,0,0,1,0,0,0,0,0,0,57.0
2,1,1,44,4.0,6,0,0,0,0,0,1,0,0,0,0,0,70.0
2,0,2,41,5.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0
2,0,1,27,2.0,3,0,0,0,0,0,0,0,0,0,0,1,93.0
2,0,1,35,4.0,9,0,0,0,0,0,0,0,0,0,0,0,87.0
2,0,2,31,1.0,7,0,0,0,0,0,0,0,1,0,0,0,47.0
2,0,1,31,4.0,3,0,0,0,0,0,0,0,1,0,0,0,54.0
2,0,1,37,4.0,9,0,0,0,0,0,0,0,1,0,0,1,49.0
2,0,1,30,5.0,5,0,0,0,0,0,0,0,1,0,0,0,48.0
2,0,1,36,5.0,4,0,1,0,0,0,0,0,0,0,0,0,62.0
2,0,1,27,3.0,4,0,1,0,0,0,0,0,0,0,0,1,59.0
3,0,1,35,3.0,4,0,0,0,0,0,0,0,0,1,0,1,80.0
2,0,2,37,5.0,10,0,0,0,0,1,0,0,0,0,1,0,64.0
2,1,1,55,5.0,3,0,0,0,0,0,1,0,0,0,0,1,76.0
3,0,1,50,2.0,4,0,0,0,0,0,1,0,0,0,0,1,69.0
2,0,1,29,2.0,6,0,1,0,0,0,0,0,0,0,0,0,57.0
2,0,1,33,3.0,10,0,0,0,0,0,0,0,1,0,1,0,50.0
3,0,2,42,3.0,5,0,0,0,0,0,0,0,0,1,0,1,80.0
2,0,1,25,3.0,2,0,0,0,0,0,0,0,1,0,0,1,49.0
2,0,3,42,4.0,13,0,0,0,0,1,0,0,0,0,0,0,60.0
3,0,1,43,3.0,14,0,0,0,0,0,1,0,0,0,0,0,67.0
2,0,1,32,4.0,6,0,0,0,0,0,0,0,1,0,1,0,49.0
2,0,1,26,2.0,3,0,0,1,0,0,0,0,0,0,0,1,52.0
2,0,1,27,5.0,2,0,0,0,0,0,0,0,1,0,1,0,55.0
2,0,1,30,4.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0
2,0,1,32,4.0,5,0,0,0,0,0,0,0,0,0,0,0,83.0
2,0,1,37,3.0,4,0,0,0,0,0,0,0,0,0,0,0,88.0
2,1,1,31,5.0,4,0,0,0,0,0,1,0,0,0,0,1,71.0
3,1,1,53,2.0,6,0,0,0,0,0,0,0,0,1,0,1,80.0
2,1,2,32,1.0,8,0,0,0,0,0,0,0,1,0,0,1,52.0
3,0,1,35,3.0,7,0,0,0,0,0,0,0,0,1,0,1,82.0
2,0,1,24,3.0,2,0,0,0,0,0,1,0,0,0,0,1,64.0
2,1,1,25,3.0,2,0,0,0,0,0,1,0,0,0,0,1,66.0
3,0,1,45,3.0,12,0,0,0,0,1,0,0,0,0,0,1,60.0
2,0,1,29,3.0,3,0,0,0,1,0,0,0,0,0,1,0,60.0
2,1,1,32,5.0,3,0,0,0,0,1,0,0,0,0,0,0,58.0
2,0,1,25,5.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0
3,0,2,45,5.0,13,0,0,0,0,0,0,0,1,0,0,1,47.0
2,1,1,35,5.0,9,0,0,0,0,1,0,0,0,0,1,0,65.0
2,1,1,40,3.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0
2,0,2,35,5.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0
3,0,1,36,1.0,7,0,0,0,0,0,0,0,0,1,0,0,74.0
2,0,1,30,3.0,5,0,0,0,0,0,0,0,0,0,0,1,84.0
3,1,1,41,5.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0
2,0,3,33,3.0,5,0,0,0,0,0,0,0,0,1,0,1,82.0
2,1,1,57,5.0,15,0,0,0,0,1,0,0,0,0,0,1,57.0
2,0,2,25,3.0,2,0,0,0,0,0,0,0,0,0,0,0,79.0
2,0,1,29,4.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0
3,1,1,41,4.0,12,0,0,0,0,0,1,0,0,0,0,1,70.0
3,0,2,38,3.0,5,0,0,0,0,0,0,0,1,0,0,1,51.0
2,0,2,31,1.0,6,0,0,0,0,0,0,0,1,0,0,1,49.0
3,0,3,37,4.0,8,0,0,0,0,0,1,0,0,0,0,0,67.0
3,0,1,38,5.0,10,0,0,0,0,0,0,0,0,0,0,1,86.0
2,0,1,31,4.0,7,0,0,0,0,0,0,0,0,0,0,1,80.0
2,1,1,31,3.0,3,0,0,0,0,0,0,0,0,1,0,0,82.0
2,1,1,40,5.0,7,0,0,0,0,1,0,0,0,0,0,1,58.0
2,0,1,29,4.0,4,0,0,0,0,0,1,0,0,0,0,0,66.0
2,0,2,39,3.0,4,0,0,0,0,0,0,0,0,0,0,1,83.0
3,1,1,32,3.0,2,0,0,0,0,0,0,0,0,1,0,0,77.0
2,0,2,39,5.0,2,0,0,0,0,0,0,0,1,0,0,1,51.0
3,0,1,37,4.0,2,0,0,0,0,0,0,0,1,0,0,0,64.0
2,1,1,27,1.0,4,1,0,0,0,0,0,0,0,1,0,1,79.0
2,0,2,27,3.0,3,0,0,0,0,0,0,0,1,0,0,1,55.0
2,0,1,47,4.0,17,0,0,0,0,0,0,0,1,0,0,1,53.0
2,0,2,41,3.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0
2,1,1,32,1.0,6,0,0,0,0,0,1,0,0,0,0,0,65.0
3,1,2,36,3.0,3,0,0,0,0,1,0,0,0,0,0,0,58.0
2,1,1,31,5.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0
2,0,1,28,4.0,4,0,0,1,0,0,0,0,0,0,1,0,50.0
2,0,1,41,1.0,10,0,0,0,0,0,0,0,1,0,0,0,49.0
2,0,2,37,5.0,10,0,0,0,0,1,0,0,0,0,0,0,64.0
3,0,1,34,5.0,7,0,0,0,0,0,1,0,0,0,0,1,66.0
2,0,1,40,3.0,11,0,0,0,0,0,0,0,0,1,0,1,80.0
3,0,1,34,4.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0
2,0,1,33,2.0,3,0,0,0,1,0,0,0,0,0,0,0,62.0
3,0,1,34,1.0,7,0,0,0,0,1,0,0,0,0,0,1,62.0
2,0,1,29,3.0,3,0,0,0,0,0,1,0,0,0,0,1,70.0
2,0,2,33,3.0,9,0,0,0,0,1,0,0,0,0,0,0,62.0
2,1,1,43,1.0,14,0,0,0,0,0,1,0,0,0,0,1,70.0
2,1,1,29,4.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0
2,0,2,26,5.0,2,0,0,0,0,0,0,0,0,0,0,1,85.0
3,1,1,33,3.0,9,0,0,0,0,0,1,0,0,0,0,1,69.0
2,0,1,31,1.0,3,0,0,0,0,0,0,0,0,0,0,1,83.0
1,0,1,24,5.0,2,0,0,0,0,1,0,0,0,0,0,0,57.0
3,0,3,41,3.0,10,0,0,0,0,0,0,0,0,0,0,0,87.0
3,0,1,38,3.0,3,0,0,0,0,0,0,0,1,0,0,0,51.0
2,1,1,33,3.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0
2,0,1,30,1.0,7,0,0,0,0,0,1,0,0,0,0,0,67.0
2,0,1,30,3.0,4,0,1,0,0,0,0,0,0,0,0,1,60.0
2,1,1,28,2.0,2,0,0,0,0,1,0,0,0,0,0,0,63.0
2,0,1,60,5.0,13,0,0,0,0,1,0,0,0,0,0,0,62.0
3,0,1,33,2.0,6,0,0,0,0,0,1,0,0,0,0,0,64.0
3,1,1,37,5.0,3,0,0,0,0,0,0,0,1,0,0,1,44.0
