education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
2,1,1,34,3.0,6,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9834305451555857,0.01656945484441432
3,0,1,39,4.0,4,0,0,0,0,0,1,0,0,0,0,0,70.0,0.938188776230083,0.06181122376991696
2,0,2,38,5.0,9,0,0,0,0,1,0,0,0,0,0,0,59.0,0.962783936833801,0.03721606316619892
3,0,3,40,3.0,9,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9848065754749,0.015193424525099981
2,0,1,28,5.0,5,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9644688974922749,0.035531102507725086
2,0,1,29,5.0,6,0,0,0,0,0,0,0,0,0,0,0,86.0,0.8192622443614257,0.18073775563857436
2,0,2,28,5.0,5,0,0,0,0,0,0,0,0,0,0,1,60.0,0.03207831330203448,0.9679216866979655
2,1,1,30,3.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7931453435264872,0.20685465647351275
3,0,1,57,5.0,29,0,0,0,0,1,0,0,0,0,0,1,63.0,0.9901959086481147,0.00980409135188531
3,0,1,34,4.0,6,0,0,0,0,1,0,0,0,0,0,1,64.0,0.9744166157124722,0.025583384287527818
3,0,1,51,4.0,24,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9930399204435344,0.006960079556465574
3,1,1,44,3.0,15,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9755018191025399,0.02449818089746014
3,1,1,45,1.0,6,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9888172978506417,0.011182702149358341
2,1,1,29,3.0,7,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9731418463226919,0.02685815367730818
2,0,1,28,3.0,2,0,0,0,0,0,0,0,0,0,0,1,88.0,0.8797730504521819,0.12022694954781811
2,1,1,30,3.0,3,0,0,0,1,0,0,0,0,0,0,1,62.0,0.9994060640348139,0.0005939359651861005
3,0,1,37,5.0,8,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9259274249808737,0.07407257501912637
2,0,1,55,5.0,5,0,0,0,0,0,1,0,0,0,0,0,73.0,0.9804745562730453,0.019525443726954764
3,0,1,26,4.0,2,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9885962204633103,0.011403779536689645
2,1,1,44,4.0,6,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9744716243998564,0.025528375600143687
2,0,2,41,5.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.6738473363462392,0.32615266365376083
2,0,1,27,2.0,3,0,0,0,0,0,0,0,0,0,0,1,93.0,0.03973732079396852,0.9602626792060315
2,0,1,35,4.0,9,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9762181955465186,0.023781804453481454
2,0,2,31,1.0,7,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9974980561620757,0.0025019438379243085
2,0,1,31,4.0,3,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9670937996419339,0.03290620035806618
2,0,1,37,4.0,9,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9606577141786385,0.0393422858213615
2,0,1,30,5.0,5,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9561282406715118,0.04387175932848821
2,0,1,36,5.0,4,0,1,0,0,0,0,0,0,0,0,0,62.0,0.9423262848862628,0.0576737151137372
2,0,1,27,3.0,4,0,1,0,0,0,0,0,0,0,0,1,59.0,0.9910020180091268,0.00899798199087326
3,0,1,35,3.0,4,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9593259046439493,0.040674095356050675
2,0,2,37,5.0,10,0,0,0,0,1,0,0,0,0,1,0,64.0,0.881548820809285,0.11845117919071504
2,1,1,55,5.0,3,0,0,0,0,0,1,0,0,0,0,1,76.0,0.8765770138410953,0.12342298615890465
3,0,1,50,2.0,4,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9912016076816578,0.008798392318342282
2,0,1,29,2.0,6,0,1,0,0,0,0,0,0,0,0,0,57.0,0.9939541181698158,0.006045881830184179
2,0,1,33,3.0,10,0,0,0,0,0,0,0,1,0,1,0,50.0,0.9519629151618475,0.04803708483815255
3,0,2,42,3.0,5,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9450404987241136,0.05495950127588645
2,0,1,25,3.0,2,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9802902723249776,0.01970972767502241
2,0,3,42,4.0,13,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9440341142382922,0.05596588576170785
3,0,1,43,3.0,14,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9704871622648237,0.02951283773517635
2,0,1,32,4.0,6,0,0,0,0,0,0,0,1,0,1,0,49.0,0.9764722838078146,0.023527716192185463
2,0,1,26,2.0,3,0,0,1,0,0,0,0,0,0,0,1,52.0,0.9931559667428496,0.00684403325715044
2,0,1,27,5.0,2,0,0,0,0,0,0,0,1,0,1,0,55.0,0.8317314187392494,0.1682685812607506
2,0,1,30,4.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9798683465667294,0.020131653433270644
2,0,1,32,4.0,5,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9643756657332223,0.03562433426677768
2,0,1,37,3.0,4,0,0,0,0,0,0,0,0,0,0,0,88.0,0.9729437454337564,0.027056254566243602
2,1,1,31,5.0,4,0,0,0,0,0,1,0,0,0,0,1,71.0,0.7884800079493895,0.21151999205061045
3,1,1,53,2.0,6,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9966788018405752,0.00332119815942476
2,1,2,32,1.0,8,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9964142708244378,0.003585729175562177
3,0,1,35,3.0,7,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9588469560215743,0.04115304397842567
2,0,1,24,3.0,2,0,0,0,0,0,1,0,0,0,0,1,64.0,0.9007582261718204,0.09924177382817954
2,1,1,25,3.0,2,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9846487283767258,0.015351271623274154
3,0,1,45,3.0,12,0,0,0,0,1,0,0,0,0,0,1,60.0,0.711634326274529,0.288365673725471
2,0,1,29,3.0,3,0,0,0,1,0,0,0,0,0,1,0,60.0,0.874169259172716,0.125830740827284
2,1,1,32,5.0,3,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9137528994430463,0.08624710055695371
2,0,1,25,5.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9643806275336445,0.03561937246635553
3,0,2,45,5.0,13,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9345771633116756,0.06542283668832435
2,1,1,35,5.0,9,0,0,0,0,1,0,0,0,0,1,0,65.0,0.9456635965127509,0.05433640348724914
2,1,1,40,3.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9565024835991143,0.0434975164008857
2,0,2,35,5.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9369142564634595,0.06308574353654055
3,0,1,36,1.0,7,0,0,0,0,0,0,0,0,1,0,0,74.0,0.9907254918111056,0.009274508188894455
2,0,1,30,3.0,5,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9453681891645542,0.05463181083544579
3,1,1,41,5.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9227198134591048,0.07728018654089519
2,0,3,33,3.0,5,0,0,0,0,0,0,0,0,1,0,1,82.0,0.980650453444135,0.019349546555864933
2,1,1,57,5.0,15,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9968012970319102,0.0031987029680897693
2,0,2,25,3.0,2,0,0,0,0,0,0,0,0,0,0,0,79.0,0.9817656418009434,0.018234358199056624
2,0,1,29,4.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9523671760441644,0.04763282395583552
3,1,1,41,4.0,12,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9440304162800796,0.05596958371992048
3,0,2,38,3.0,5,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9574425819424688,0.0425574180575312
2,0,2,31,1.0,6,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9976074562689183,0.0023925437310816098
3,0,3,37,4.0,8,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9884502183859947,0.011549781614005383
3,0,1,38,5.0,10,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9034589785776139,0.09654102142238603
2,0,1,31,4.0,7,0,0,0,0,0,0,0,0,0,0,1,80.0,0.958550184276504,0.04144981572349603
2,1,1,31,3.0,3,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9418905925969445,0.05810940740305549
2,1,1,40,5.0,7,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9442716802797261,0.05572831972027392
2,0,1,29,4.0,4,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9698362575319174,0.030163742468082625
2,0,2,39,3.0,4,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9735244225125593,0.026475577487440657
3,1,1,32,3.0,2,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9691376332609976,0.03086236673900246
2,0,2,39,5.0,2,0,0,0,0,0,0,0,1,0,0,1,51.0,0.926910517309083,0.07308948269091695
3,0,1,37,4.0,2,0,0,0,0,0,0,0,1,0,0,0,64.0,0.01022668534416038,0.9897733146558396
2,1,1,27,1.0,4,1,0,0,0,0,0,0,0,1,0,1,79.0,0.9635511100232453,0.03644888997675461
2,0,2,27,3.0,3,0,0,0,0,0,0,0,1,0,0,1,55.0,0.9310010991250138,0.06899890087498613
2,0,1,47,4.0,17,0,0,0,0,0,0,0,1,0,0,1,53.0,0.983521821271511,0.016478178728488994
2,0,2,41,3.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8046222959011009,0.19537770409889915
2,1,1,32,1.0,6,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9944854276622335,0.005514572337766552
3,1,2,36,3.0,3,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9412982429447482,0.05870175705525185
2,1,1,31,5.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9436488773354359,0.05635112266456405
2,0,1,28,4.0,4,0,0,1,0,0,0,0,0,0,1,0,50.0,0.9819779629168864,0.01802203708311355
2,0,1,41,1.0,10,0,0,0,0,0,0,0,1,0,0,0,49.0,0.996893348652303,0.0031066513476970983
2,0,2,37,5.0,10,0,0,0,0,1,0,0,0,0,0,0,64.0,0.9162802192206638,0.08371978077933616
3,0,1,34,5.0,7,0,0,0,0,0,1,0,0,0,0,1,66.0,0.8328674025291986,0.16713259747080147
2,0,1,40,3.0,11,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9789021205487239,0.02109787945127604
3,0,1,34,4.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9671979869423916,0.0328020130576084
2,0,1,33,2.0,3,0,0,0,1,0,0,0,0,0,0,0,62.0,0.9991578210157658,0.0008421789842342139
3,0,1,34,1.0,7,0,0,0,0,1,0,0,0,0,0,1,62.0,0.993421953473927,0.006578046526072952
2,0,1,29,3.0,3,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9673895679640503,0.032610432035949745
2,0,2,33,3.0,9,0,0,0,0,1,0,0,0,0,0,0,62.0,0.977802595352486,0.02219740464751393
2,1,1,43,1.0,14,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9946429172560837,0.00535708274391637
2,1,1,29,4.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9686849395968267,0.03131506040317339
2,0,2,26,5.0,2,0,0,0,0,0,0,0,0,0,0,1,85.0,0.8838913219803811,0.11610867801961887
3,1,1,33,3.0,9,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9495071377031664,0.05049286229683359
2,0,1,31,1.0,3,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9930924608458782,0.00690753915412179
1,0,1,24,5.0,2,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9860581708695791,0.013941829130420852
3,0,3,41,3.0,10,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9675956950043532,0.032404304995646824
3,0,1,38,3.0,3,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9636261378567617,0.0363738621432383
2,1,1,33,3.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9657386354270356,0.034261364572964324
2,0,1,30,1.0,7,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9920220111589885,0.007977988841011573
2,0,1,30,3.0,4,0,1,0,0,0,0,0,0,0,0,1,60.0,0.8767041060344246,0.12329589396557539
2,1,1,28,2.0,2,0,0,0,0,1,0,0,0,0,0,0,63.0,0.98621649538788,0.013783504612119921
2,0,1,60,5.0,13,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9759276357070213,0.024072364292978668
3,0,1,33,2.0,6,0,0,0,0,0,1,0,0,0,0,0,64.0,0.9648916165548116,0.03510838344518841
3,1,1,37,5.0,3,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9312725920024153,0.06872740799758467
2,0,1,42,1.0,4,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9975658283674227,0.002434171632577364
2,0,2,50,2.0,7,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9980777017781349,0.0019222982218650303
3,0,2,48,5.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9659662667055335,0.03403373329446648
2,0,2,28,1.0,1,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9955878052785023,0.004412194721497682
2,0,2,31,3.0,2,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8102637603635229,0.18973623963647715
2,0,1,39,5.0,10,0,0,0,0,0,0,0,0,0,0,1,91.0,0.09998088776453462,0.9000191122354654
2,0,2,33,1.0,8,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9957800101988565,0.004219989801143487
2,1,1,32,4.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8543518325655577,0.1456481674344423
3,0,1,31,1.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9977060963278888,0.0022939036721112
2,0,1,36,5.0,2,0,0,0,0,0,0,0,1,0,1,0,54.0,0.9563443706882718,0.0436556293117282
2,0,1,39,3.0,11,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9783505423547174,0.021649457645282595
2,0,1,31,3.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9763152248322665,0.02368477516773348
3,1,2,40,3.0,12,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9612714703719107,0.03872852962808928
2,0,1,32,5.0,3,0,0,0,0,0,0,0,0,0,0,1,84.0,0.8926188726752632,0.10738112732473681
2,0,1,34,4.0,3,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9626882942675908,0.037311705732409155
2,0,1,29,3.0,2,0,0,0,0,0,0,0,1,0,0,1,60.0,0.0032941838159925574,0.9967058161840074
2,1,1,28,1.0,3,0,0,0,0,0,0,0,0,1,0,1,78.0,0.993380624260819,0.006619375739181042
3,1,1,34,3.0,7,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9434358728774203,0.05656412712257971
3,1,1,37,2.0,9,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9921462151392042,0.0078537848607958
3,0,1,39,4.0,8,0,0,0,0,0,0,0,0,1,0,1,77.0,0.9708191467665083,0.029180853233491698
2,0,1,37,4.0,5,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9645623665832308,0.03543763341676921
3,1,1,37,1.0,3,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9913137877592468,0.008686212240753171
2,1,1,33,4.0,6,0,0,0,0,1,0,0,0,0,0,1,64.0,0.9713746102495895,0.028625389750410474
3,1,1,33,2.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.7670079191208637,0.23299208087913628
3,0,1,38,5.0,7,0,0,0,0,1,0,0,0,0,0,1,65.0,0.8845325666606567,0.1154674333393433
2,0,1,37,1.0,8,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9955302312034046,0.004469768796595495
